trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
4,TEST_J,425.0,919,786,243,262,751,1464,537,1352,482,1722,0.0456,-0.6843,0.7031999999999999,0.16299999999999998,2.0860000000000003,2.317,0.9327000000000001,-0.0468,0.23049999999999998,-0.11199999999999999,1.337,-0.24
4,TEST_J,438.0,1070,468,924,1126,1010,1245,1318,1371,1588,756,0.0446,-0.6234999999999999,0.6475,2.834,1.391,1.607,0.9280999999999999,-0.037,0.2195,2.063,1.2690000000000001,-0.05700000000000001
4,TEST_J,451.0,743,256,885,829,418,471,674,1696,1180,413,0.0641,-0.7029,0.6917,2.636,0.406,-1.0879999999999999,0.9268000000000001,-0.03,0.2126,1.155,0.925,0.561
4,TEST_J,464.0,1101,1132,1162,280,1231,1606,1645,616,594,923,0.0568,-0.6482,0.7002999999999999,5.1930000000000005,1.8110000000000002,-2.004,0.9322999999999999,-0.003500000000000003,0.2023,1.56,1.1540000000000001,0.9810000000000001
4,TEST_J,477.0,1179,307,910,1056,1152,660,924,1424,1251,332,0.03900000000000001,-0.5731999999999999,0.6866,7.5600000000000005,3.253,-2.622,0.9286000000000001,-0.0225,0.2025,-0.5700000000000001,1.5210000000000001,1.5310000000000001
4,TEST_J,490.0,377,476,849,1291,1098,1578,1491,774,1289,1680,0.0392,-0.6134999999999999,0.6715,4.628,5.551,-0.889,0.9301999999999999,-0.0409,0.1956,-0.387,2.261,1.355
4,TEST_J,503.0,1287,1073,867,755,1250,1363,1395,382,928,1278,0.044800000000000006,-0.5969,0.6492,4.445,6.208,-0.49200000000000005,0.9285000000000001,-0.0492,0.2082,0.453,2.0090000000000003,1.103
4,TEST_J,516.0,703,804,541,474,292,974,1323,775,1022,559,0.0334,-0.6457999999999999,0.6636,3.5900000000000003,5.91,-0.103,0.9400999999999999,-0.0335,0.2127,2.0250000000000004,2.0780000000000003,0.752
4,TEST_J,529.0,1284,1054,1149,712,272,1055,833,1019,844,1395,0.0465,-0.6111,0.6247999999999999,7.338,5.963,1.3860000000000001,0.9218,-0.04,0.22999999999999998,1.682,1.727,0.5990000000000001
4,TEST_J,542.0,1054,623,639,666,524,1636,1670,944,744,739,0.04870000000000001,-0.6537999999999999,0.6502,7.415,5.8950000000000005,-0.049,0.9263999999999999,-0.0433,0.2083,2.1470000000000002,1.5890000000000002,0.8440000000000001
4,TEST_J,555.0,346,458,718,1238,644,969,988,1703,642,495,0.068,-0.6174,0.6577999999999999,6.063000000000001,6.658,-0.5,0.9368000000000001,-0.023600000000000003,0.2031,1.9869999999999999,1.582,0.806
4,TEST_J,568.0,1125,1115,228,736,1067,310,1149,1571,1029,1500,0.026299999999999997,-0.6856,0.7318,1.8880000000000001,8.673,-1.187,0.9358,-0.03,0.1967,3.567,2.582,1.042
4,TEST_J,581.0,574,1141,905,969,718,342,1297,766,569,440,0.032100000000000004,-0.616,0.7217,4.949,6.605,-2.752,0.9209,-0.016600000000000004,0.2104,4.529,2.566,1.485
4,TEST_J,594.0,305,699,733,913,812,1117,1441,630,1562,568,0.046299999999999994,-0.6121,0.6658,0.178,7.208,-2.194,0.9412,-0.0278,0.201,2.0180000000000002,2.643,2.355
4,TEST_J,607.0,1211,885,567,998,1040,879,777,416,1230,881,0.0656,-0.6755,0.6866,-2.135,8.795,-2.485,0.9361999999999999,-0.0034000000000000002,0.22810000000000002,0.895,1.8950000000000002,2.523
4,TEST_J,620.0,725,309,1044,592,1072,1118,1626,1312,675,1746,0.022400000000000003,-0.6848,0.7114999999999999,0.15500000000000003,10.07,-4.652,0.9561999999999999,-0.054799999999999995,0.2274,-2.54,1.986,2.225
4,TEST_J,633.0,1035,1098,387,561,285,1410,1152,690,862,812,0.026500000000000003,-0.6917,0.7395999999999999,2.6590000000000003,10.177,-7.339,0.95,-0.041100000000000005,0.2249,2.216,2.7270000000000003,2.027
4,TEST_J,646.0,329,582,588,917,964,480,932,1188,1457,560,0.0058,-0.6262,0.7139,7.941000000000001,10.299,-7.79,0.9012,-0.046599999999999996,0.23570000000000002,1.8339999999999999,2.4059999999999997,0.882
4,TEST_J,659.0,1114,1292,1224,1259,1289,588,1535,334,756,552,0.0104,-0.6547999999999999,0.7318,6.88,9.437,-8.568,0.9124000000000001,-0.037,0.239,0.178,1.482,1.37
4,TEST_J,672.0,887,1059,405,926,687,630,1707,1352,1454,1110,0.024599999999999997,-0.605,0.7152,8.002,8.086,-6.652,0.9406000000000001,-0.06259999999999999,0.2365,0.03999999999999998,0.544,1.035
4,TEST_J,685.0,407,753,505,960,1071,1414,516,482,1320,510,0.046299999999999994,-0.6256999999999999,0.6859,5.575,6.353000000000001,-5.011,0.9245000000000001,-0.032100000000000004,0.2093,1.8339999999999999,1.4669999999999999,0.653
4,TEST_J,698.0,374,589,1012,717,582,1761,990,1706,1615,353,0.0368,-0.6398999999999999,0.7192999999999999,5.804,7.513,-2.5,0.9399,-0.040799999999999996,0.2164,-4.021,0.498,1.141
4,TEST_J,711.0,414,336,1041,674,747,664,1792,475,1595,396,0.0431,-0.6252,0.6385,14.598,6.612,-0.7749999999999999,0.9380999999999999,-0.06970000000000001,0.22700000000000004,-2.8139999999999996,0.269,0.6910000000000001
4,TEST_J,724.0,703,994,490,447,1018,739,684,603,1379,711,0.027500000000000004,-0.6616,0.6673,18.651,7.994,-0.133,0.9278,-0.04800000000000001,0.23770000000000002,3.1470000000000002,1.0090000000000001,-0.40800000000000003
4,TEST_J,737.0,734,952,1157,678,1163,342,1108,477,1471,1455,0.051199999999999996,-0.5273,0.6084999999999999,22.789,7.8260000000000005,0.111,0.9267000000000001,-0.0347,0.2077,2.5290000000000004,0.8260000000000001,-0.40800000000000003
4,TEST_J,750.0,296,685,983,982,432,1398,1484,1015,435,493,0.0317,-0.6672,0.6829,16.88,9.795,1.7670000000000001,0.9329000000000001,-0.047400000000000005,0.1976,0.27699999999999997,0.734,-0.63
4,TEST_J,763.0,480,1041,681,711,1132,738,791,558,1566,1211,0.0324,-0.6292,0.6885,20.804,8.963000000000001,2.332,0.9440999999999999,-0.0194,0.19110000000000002,-0.272,0.6580000000000001,-0.401
4,TEST_J,776.0,996,1215,324,899,756,1480,701,1205,796,406,0.005299999999999999,-0.6794,0.6872999999999999,24.941,9.215,3.7520000000000002,0.9463999999999999,-0.0443,0.2082,-2.677,0.986,0.07999999999999999
4,TEST_J,789.0,1230,355,609,1047,701,539,493,1553,1736,1736,0.022400000000000003,-0.6083999999999999,0.6611999999999999,30.506,7.559000000000001,3.645,0.9353,-0.042,0.2015,1.735,1.345,-0.9119999999999999
4,TEST_J,802.0,1226,396,1088,276,1229,628,460,1211,1596,804,0.023399999999999997,-0.6553,0.6770999999999999,34.17,6.002000000000001,4.523,0.9238999999999999,-0.0293,0.2044,0.5369999999999999,1.9480000000000002,-0.309
4,TEST_J,815.0,336,289,276,202,563,1042,1230,424,630,492,0.0382,-0.6466999999999999,0.7283,37.384,6.643000000000001,5.263999999999999,0.9257,-0.03,0.2083,-0.127,2.0090000000000003,-0.439
4,TEST_J,828.0,214,1224,972,537,696,1649,1632,1123,344,936,-0.008400000000000001,-0.6559999999999999,0.7403,47.605,4.795,4.638,0.9325000000000001,-0.0249,0.1981,-0.0050000000000000044,2.734,0.018999999999999996
4,TEST_J,841.0,393,642,1139,986,553,523,1178,832,1245,1570,0.0063,-0.625,0.7727999999999999,51.208,1.5890000000000002,3.012,0.9234,-0.027500000000000004,0.2018,0.186,3.2,-0.049
4,TEST_J,854.0,550,1104,931,852,1297,1598,1369,1144,302,1468,-0.014499999999999999,-0.7184999999999999,0.8825999999999999,48.132,-0.609,0.531,0.9369000000000001,-0.0252,0.2167,-0.44,3.3150000000000004,-0.29400000000000004
4,TEST_J,867.0,417,548,1186,894,1049,668,1380,1194,1527,1348,0.040400000000000005,-0.5299999999999999,0.733,58.3,-4.143,-1.042,0.9406000000000001,-0.0443,0.2101,1.163,4.765000000000001,0.432
4,TEST_J,880.0,1223,733,296,636,251,1354,1512,1316,1297,1733,0.0040999999999999995,-0.6991999999999999,0.9057999999999999,47.308,1.4440000000000002,-0.46900000000000003,0.9341999999999999,-0.0194,0.21200000000000002,1.743,5.299,0.531
4,TEST_J,893.0,1253,537,819,1140,1237,332,973,1320,1131,862,-0.0011000000000000003,-0.5541999999999999,0.7503,63.636,-2.2809999999999997,-3.194,0.9279999999999999,-0.041299999999999996,0.2228,0.6739999999999999,5.574,0.63
4,TEST_J,906.0,858,1216,1144,334,272,1372,1776,423,1345,1294,0.005500000000000001,-0.6392,0.8244999999999999,67.81899999999999,-2.426,-3.66,0.9308000000000001,-0.040299999999999996,0.2299,1.7579999999999998,5.093,0.348
4,TEST_J,919.0,806,713,1030,936,531,701,466,1768,1646,764,0.030400000000000003,-0.5286,0.7495999999999999,84.25399999999999,-4.571,-3.485,0.925,-0.0354,0.2348,0.605,4.154,0.294
4,TEST_J,932.0,206,941,1201,636,655,1488,1456,965,1108,1467,0.0148,-0.5002,0.744,91.90299999999999,-2.525,-1.95,0.9285000000000001,-0.0502,0.24070000000000003,-0.311,2.963,-0.5529999999999999
4,TEST_J,945.0,455,954,1110,1238,673,1688,1201,535,1596,1724,0.0859,-0.3572,0.6585,99.78099999999999,-3.365,-1.714,0.9321999999999999,-0.0352,0.2304,0.5820000000000001,2.383,-0.256
4,TEST_J,958.0,523,1037,496,503,1015,1255,1517,1163,583,662,0.0924,-0.30710000000000004,0.6389999999999999,94.60499999999999,2.253,3.309,0.9372,-0.0515,0.2318,-1.479,2.1159999999999997,-1.103
4,TEST_J,971.0,727,1207,1147,676,470,1335,1096,1581,1309,1579,0.0868,-0.36960000000000004,0.6453,89.285,8.841000000000001,6.103,0.9289000000000001,-0.058600000000000006,0.2308,0.766,2.3150000000000004,-1.897
4,TEST_J,984.0,714,549,263,795,582,1798,1425,1231,1791,1361,0.059,-0.43920000000000003,0.7536999999999999,89.04799999999999,16.994,8.172,0.9283999999999999,-0.0512,0.2199,1.5979999999999999,2.4290000000000003,-2.431
4,TEST_J,997.0,600,675,1124,244,205,1732,797,1415,1774,538,0.008899999999999998,-0.46340000000000003,0.8038,100.18599999999999,18.841,8.523,0.9134,-0.046900000000000004,0.218,2.544,2.498,-3.202
4,TEST_J,1010.0,1116,1079,564,478,287,368,1783,1718,340,523,-0.0877,-0.7273,0.9663999999999999,121.76599999999999,14.521,5.149,0.9058999999999999,-0.06789999999999999,0.2269,0.308,2.0629999999999997,-6.049
4,TEST_J,1023.0,442,998,973,363,1296,688,466,509,1423,313,-0.1014,-0.7052999999999999,1.0767,156.14000000000001,-1.38,-6.805000000000001,0.9231,-0.027200000000000002,0.22849999999999998,0.9949999999999999,0.994,-5.759
4,TEST_J,1036.0,1045,1098,628,1257,1194,1324,609,1590,1670,1008,-0.0487,-0.3557,0.9621999999999999,196.292,-18.777,-7.912000000000001,0.9450000000000001,-0.05430000000000001,0.2253,-5.4399999999999995,0.29200000000000004,-4.141
4,TEST_J,1049.0,487,458,1043,386,872,1102,1247,1224,813,1724,0.019000000000000003,-0.1384,0.9178,193.399,-22.815,-4.027,0.9483999999999999,-0.0817,0.22410000000000002,2.0180000000000002,1.421,-5.599
4,TEST_J,1062.0,995,217,500,446,1215,791,1006,461,929,1566,0.0102,-0.1306,0.9504999999999999,165.827,-19.487,-0.63,0.9395,-0.020500000000000004,0.1971,4.346,2.4139999999999997,-7.24
4,TEST_J,1075.0,333,851,713,584,937,301,343,1127,1775,902,0.028700000000000003,-0.1792,1.0108,144.38400000000001,-17.563,0.21799999999999997,0.9346000000000001,-0.0026000000000000016,0.1902,1.4909999999999999,3.0549999999999997,-6.721
4,TEST_J,1088.0,223,943,834,564,886,1135,635,1370,1360,1281,0.0441,-0.178,1.0164,142.38400000000001,-17.922,-0.034,0.9312,0.007799999999999998,0.18660000000000002,1.002,4.024,-4.95
4,TEST_J,1101.0,892,539,408,1263,786,1143,462,1298,874,1445,0.045799999999999993,-0.1099,0.9959,147.071,-17.334,0.325,0.9266000000000001,0.0057,0.19990000000000002,-1.059,4.4750000000000005,-3.431
4,TEST_J,1114.0,488,869,1004,329,1225,748,896,356,1665,1054,0.06,-0.0266,0.9962,147.88,-14.594,0.905,0.9251,-0.019300000000000005,0.2101,-2.082,4.925,-2.897
4,TEST_J,1127.0,964,556,959,446,642,465,314,1465,1144,1228,0.0465,0.09109999999999999,1.0128,142.75,-9.685,4.149,0.9267000000000001,-0.0337,0.2248,-2.807,4.857,-3.286
4,TEST_J,1140.0,1042,1146,804,456,869,609,852,1515,1482,807,0.048299999999999996,0.1184,1.0118,127.14699999999999,-9.067,8.348,0.9314,-0.0419,0.24880000000000002,-3.669,4.368,-3.553
4,TEST_J,1153.0,676,1024,1148,810,942,773,1422,974,1332,1743,0.0339,0.1069,1.013,112.34599999999999,-10.846,14.18,0.9317,-0.057600000000000005,0.2665,-3.181,3.4140000000000006,-4.065
4,TEST_J,1166.0,404,475,953,799,1076,1319,784,1270,1635,1638,0.057999999999999996,0.10500000000000001,0.9948999999999999,102.25399999999999,-14.281,14.432,0.9267000000000001,-0.0541,0.2708,-1.097,1.8030000000000002,-4.79
4,TEST_J,1179.0,1163,1193,1194,1098,1139,709,1299,1420,1109,989,0.0754,0.1738,0.9724999999999999,90.68199999999999,-16.029,14.554,0.9306000000000001,-0.0349,0.2526,1.063,0.353,-5.714
4,TEST_J,1192.0,664,502,1036,875,365,980,349,1126,1537,1000,0.0736,0.1377,0.9793000000000001,76.79599999999999,-14.54,14.89,0.9267000000000001,0.004899999999999998,0.2383,0.895,-0.235,-5.5760000000000005
4,TEST_J,1205.0,732,976,528,514,392,1351,1166,1185,1046,1378,0.0802,0.1743,0.9876,68.529,-11.762,14.5,0.9300999999999999,-0.015600000000000003,0.23199999999999998,-2.8369999999999997,-0.235,-4.9350000000000005
4,TEST_J,1218.0,1223,608,395,1073,546,641,310,450,1283,423,0.0707,0.1689,1.001,58.674,-9.899,12.798,0.9244000000000001,-0.0034000000000000002,0.2288,1.773,0.391,-4.423
4,TEST_J,1231.0,393,662,257,1049,659,1567,1203,1348,842,1586,0.0837,0.2068,1.0027,51.239,-8.663,11.294,0.9158999999999999,0.0283,0.22810000000000002,-0.921,-0.006000000000000005,-2.927
4,TEST_J,1244.0,309,710,1060,1179,992,794,879,337,844,810,0.0856,0.2114,0.9863999999999999,44.163,-9.081999999999999,12.370000000000001,0.9213,-0.010500000000000002,0.22920000000000001,-2.944,-0.7769999999999999,-2.301
4,TEST_J,1257.0,625,1058,1155,1045,601,805,438,1793,1395,1360,0.07,0.19190000000000002,0.9981,33.308,-10.411,11.424000000000001,0.9235,0.008199999999999999,0.2228,-0.11199999999999999,-0.472,-2.057
4,TEST_J,1270.0,806,928,256,370,377,350,640,1771,415,1079,0.0631,0.1809,0.9793000000000001,22.796,-10.716,11.439,0.9302999999999999,-0.0007000000000000027,0.22190000000000001,-1.585,-0.26599999999999996,-1.4769999999999999
4,TEST_J,1283.0,333,404,350,1181,480,589,1425,1408,430,706,0.0519,0.12109999999999999,0.9843999999999999,16.422,-10.418,11.119,0.9244000000000001,-0.006200000000000001,0.22820000000000001,-0.494,0.04700000000000004,-1.172
4,TEST_J,1296.0,928,297,287,761,287,778,1361,1018,664,1730,0.068,0.10769999999999999,1.0025,20.331,-11.754,10.432,0.927,-0.008899999999999998,0.2259,-1.28,-0.08199999999999996,-0.729
4,TEST_J,1309.0,1178,935,531,567,819,875,1033,698,1057,874,0.0563,0.11910000000000001,0.9829999999999999,22.827,-12.586,9.683,0.9295,0.0020999999999999977,0.23099999999999998,1.109,-0.07499999999999996,-0.34700000000000003
4,TEST_J,1322.0,612,621,850,302,440,465,817,903,865,1682,0.0693,0.1706,0.9726999999999999,25.063,-14.624,10.035,0.9278,0.0096,0.2269,-0.738,-0.693,0.111
4,TEST_J,1335.0,410,202,1187,1265,294,766,302,1688,662,1528,0.0851,0.1758,0.9807999999999999,20.384,-15.983,11.187000000000001,0.9302999999999999,-0.0076999999999999985,0.2205,-1.189,-0.724,0.27899999999999997
4,TEST_J,1348.0,746,319,1036,386,1187,1129,496,931,987,908,0.11929999999999999,0.2063,0.9572999999999999,15.689,-15.456,11.508000000000001,0.9279,-0.013400000000000002,0.2239,-0.135,-0.479,0.286
4,TEST_J,1361.0,526,728,826,307,314,757,1188,766,454,303,0.10369999999999999,0.2043,0.9717,10.346,-13.403,11.225,0.933,-0.010599999999999998,0.21200000000000002,0.865,-0.051999999999999935,0.363
4,TEST_J,1374.0,590,821,672,875,837,523,562,1215,1373,1668,0.1005,0.2019,0.9549,5.155,-12.517999999999999,10.897,0.9299999999999999,0.000499999999999997,0.2126,1.147,0.7949999999999999,0.9580000000000001
4,TEST_J,1387.0,897,773,670,1137,295,1425,1624,1407,1136,1140,0.11779999999999999,0.2109,0.9450999999999999,2.5900000000000003,-12.158999999999999,10.828000000000001,0.9327000000000001,-0.00010000000000000286,0.2126,-1.143,0.788,1.424
4,TEST_J,1400.0,1241,269,480,750,814,1231,1644,1000,1579,1735,0.10170000000000001,0.1484,1.0047,2.644,-12.318999999999999,11.973,0.9311,-0.0201,0.21430000000000002,-1.219,1.055,1.5
4,TEST_J,1413.0,283,622,862,712,921,1616,613,454,311,1290,0.1127,0.1753,0.9604999999999999,8.712,-14.685,13.584,0.9319,-0.015,0.2194,0.308,1.002,1.424
4,TEST_J,1426.0,354,1165,664,357,971,1460,622,451,907,1402,0.11729999999999999,0.2368,0.9861,12.231,-16.304000000000002,16.035,0.9279,-0.004,0.22260000000000002,1.315,1.276,1.874
4,TEST_J,1439.0,1006,437,606,385,1058,1724,782,518,1461,1245,0.1383,0.22920000000000001,0.9463999999999999,9.048,-17.319,18.798000000000002,0.9256,0.004399999999999998,0.2264,0.415,1.07,2.355
4,TEST_J,1452.0,703,228,766,587,436,424,439,769,1621,1138,0.1391,0.2361,0.9441999999999999,5.819,-16.243000000000002,19.111,0.9318,-0.0010000000000000009,0.22600000000000003,-0.311,0.925,2.874
4,TEST_J,1465.0,280,802,674,935,581,604,1793,802,973,915,0.1437,0.2104,0.8892,-1.028,-13.647,18.607,0.9300999999999999,-0.013999999999999999,0.2278,-0.272,0.925,3.225
4,TEST_J,1478.0,589,359,645,592,666,870,1611,761,1452,541,0.1635,0.2498,0.8904,-7.074,-10.357,17.5,0.9248000000000001,-0.027200000000000002,0.22910000000000003,0.48300000000000004,1.032,2.828
4,TEST_J,1491.0,236,899,1083,1160,1300,749,387,1363,536,1774,0.1227,0.1484,0.9046,-12.600999999999999,-7.769,17.126,0.9285000000000001,-0.0249,0.2304,1.0939999999999999,0.42900000000000005,2.546
4,TEST_J,1504.0,506,281,1128,309,331,332,1572,990,1788,1126,0.1532,0.1694,0.9002,-12.86,-7.487,17.943,0.9316,-0.0288,0.23399999999999999,0.15500000000000003,-0.21999999999999997,2.4090000000000003
4,TEST_J,1517.0,484,593,736,731,792,1741,1104,708,511,1436,0.1291,0.1272,0.9289999999999999,-13.822,-6.983,18.042,0.9291,-0.04360000000000001,0.23310000000000003,-1.189,-1.166,1.79
4,TEST_J,1530.0,1156,481,648,1182,1069,1102,563,595,500,1620,0.1281,0.11330000000000001,0.9299999999999999,-15.196,-6.899,17.149,0.9375,-0.0361,0.2209,-0.318,-1.67,1.462
4,TEST_J,1543.0,568,1116,784,1074,656,1226,354,1095,916,768,0.1298,0.1101,0.9201999999999999,-14.234,-6.685,16.912,0.9296,-0.043199999999999995,0.21730000000000002,-1.9140000000000001,-2.128,0.92
4,TEST_J,1556.0,1250,261,401,1245,456,405,468,1454,1220,1104,0.1261,0.09889999999999999,0.951,-11.234,-6.434,15.584,0.9340999999999999,-0.020500000000000004,0.2122,-1.593,-1.907,0.806
4,TEST_J,1569.0,1086,461,951,1138,348,423,1169,1128,960,849,0.1337,0.10250000000000001,0.9486,-12.12,-5.922,14.401,0.9372,-0.07070000000000001,0.20400000000000001,-5.654,-1.418,0.034999999999999996
4,TEST_J,1582.0,1228,899,842,883,267,1592,918,688,1622,1304,0.1291,0.08499999999999999,0.9466,-14.654,-5.212,12.141,0.9401999999999999,-0.0531,0.2072,3.5820000000000003,0.42900000000000005,-1.24
4,TEST_J,1595.0,411,1061,364,463,1232,417,1741,1375,468,700,0.1296,0.07150000000000001,0.9981,-14.998,-5.364999999999999,11.424000000000001,0.9374,-0.00020000000000000226,0.196,0.9569999999999999,0.7270000000000001,-1.034
4,TEST_J,1608.0,382,1036,1051,497,1006,458,604,1792,948,342,0.1147,0.0364,0.952,-12.661999999999999,-4.853,10.531,0.9333,-0.024800000000000003,0.2016,-2.3409999999999997,0.635,-0.95
4,TEST_J,1621.0,699,840,1171,864,1117,1608,988,1431,1332,327,0.1288,0.044899999999999995,0.9765999999999999,-7.463,-4.67,8.645000000000001,0.9327000000000001,-0.010599999999999998,0.2038,0.827,1.101,-0.859
4,TEST_J,1634.0,699,272,898,1176,1156,688,338,1521,1236,439,0.1225,0.0737,0.9818,-2.257,-5.5329999999999995,7.653,0.9278,-0.011200000000000002,0.2066,-0.784,1.574,-0.34700000000000003
4,TEST_J,1647.0,260,560,751,879,464,1521,875,1303,1526,1547,0.1339,0.09589999999999999,0.9793000000000001,-1.356,-6.364999999999999,6.744,0.9272,-0.012700000000000003,0.21430000000000002,0.712,1.8179999999999998,0.041999999999999996
4,TEST_J,1660.0,741,908,1237,271,999,642,1101,1368,478,1407,0.144,0.1443,0.9735,-3.7529999999999997,-6.51,6.012,0.929,-0.0165,0.2187,-1.425,1.941,0.302
4,TEST_J,1673.0,415,582,443,450,593,481,962,1561,1261,1238,0.1391,0.1321,0.96,-9.776,-6.052,4.728999999999999,0.9272,-0.036500000000000005,0.22710000000000002,0.10899999999999999,1.994,-0.15600000000000003
4,TEST_J,1686.0,856,1053,1087,860,1201,1510,420,1209,655,1273,0.1442,0.1157,0.9861,-12.494,-5.83,4.7219999999999995,0.9311,-0.025,0.22500000000000003,0.659,1.872,-0.301
4,TEST_J,1699.0,1081,281,723,1205,1095,931,1397,517,804,1101,0.1435,0.1147,0.9757,-10.654,-6.968,4.598999999999999,0.927,-0.022600000000000002,0.2288,1.4989999999999999,1.5050000000000001,-0.5529999999999999
4,TEST_J,1712.0,750,1151,364,464,793,1637,500,1767,963,894,0.1444,0.1431,0.9903,-6.639,-8.785,5.851,0.9316,-0.002700000000000001,0.221,1.4909999999999999,1.299,-0.16399999999999998
4,TEST_J,1725.0,1166,1172,1147,1239,862,389,743,1196,849,521,0.1515,0.1479,0.95,-7.25,-9.548,6.843999999999999,0.9292,-0.009399999999999999,0.2203,0.796,0.879,0.07999999999999999
4,TEST_J,1738.0,705,939,722,743,454,393,1351,1175,1705,940,0.1662,0.16820000000000002,0.9504999999999999,-8.593,-9.67,7.263999999999999,0.9298,-0.006400000000000003,0.2208,0.895,0.9100000000000001,0.40099999999999997
4,TEST_J,1751.0,767,1279,670,749,1174,640,1471,335,1044,1555,0.1593,0.1418,0.9572999999999999,-12.065999999999999,-8.518,7.0649999999999995,0.9273,-0.006000000000000002,0.2214,0.552,0.8340000000000001,0.6990000000000001
4,TEST_J,1764.0,1202,323,885,529,895,1752,1311,998,989,333,0.1662,0.1262,0.9472999999999999,-12.555,-7.899,6.813,0.9302999999999999,-0.0143,0.21910000000000002,-0.601,0.5660000000000001,0.8130000000000001
4,TEST_J,1777.0,631,1073,253,1287,650,749,1447,1685,991,1318,0.1745,0.1162,0.9539,-11.295,-8.22,7.218,0.9298,-0.030400000000000003,0.21860000000000002,-0.15,0.7949999999999999,0.683
4,TEST_J,1790.0,293,859,568,276,970,534,1149,637,1000,603,0.1835,0.11349999999999999,0.9453999999999999,-10.738,-7.487,7.225,0.935,-0.0341,0.21580000000000002,0.39899999999999997,0.7110000000000001,0.515
4,TEST_J,1803.0,342,1284,1086,1067,825,1162,1559,1403,499,1471,0.1803,0.0952,0.9218999999999999,-10.669,-5.907,7.042,0.9358,-0.026000000000000002,0.215,1.269,0.895,0.294
4,TEST_J,1816.0,298,1116,1054,254,524,385,1128,839,335,1327,0.1752,0.1089,0.9382999999999999,-9.501,-4.907,6.851,0.9382999999999999,-0.024399999999999998,0.215,-0.02100000000000002,0.696,0.041999999999999996
